ville;population;superficie_km2
Paris;2161000;105.4
Marseille;870018;240.6
Lyon;522250;47.9
Toulouse;493465;118.3
Nice;342637;71.9
Nantes;314138;65.2
Montpellier;290053;56.9
Strasbourg;284677;78.3
Bordeaux;257804;49.4
Lille;232741;34.8
Rennes;216815;50.4
Reims;182460;47.0
Saint-Etienne;172565;80.0
Toulon;171953;42.8
Le Havre;170147;46.9
Grenoble;158454;18.1
Dijon;156920;40.4
Angers;155786;42.7
Nimes;151001;161.9
Villeurbanne;149019;14.5
Clermont-Ferrand;143886;42.7
Le Mans;143813;52.8
Aix-en-Provence;143097;186.1
Brest;139386;49.5
Tours;136463;34.7
Amiens;133999;49.5
Limoges;132175;78.0
Metz;118634;41.9
Perpignan;118032;68.1
Besancon;117836;65.1
Orleans;116685;27.5
Rouen;112321;21.4
Mulhouse;108312;22.2
Caen;106260;25.7
Nancy;104885;15.0
Argenteuil;109297;17.2
Saint-Denis;111135;12.4
Montreuil;108835;8.9
Roubaix;97952;13.2
Tourcoing;97368;15.2
Nanterre;95105;12.2
Vitry-sur-Seine;94649;11.7
Avignon;92454;64.8
Creteil;91042;11.5
Poitiers;89282;42.1
Dunkerque;87353;36.4
Aubervilliers;86375;5.8
Asnieres-sur-Seine;86020;4.8
Colombes;85199;7.8
Versailles;85272;26.2
Aulnay-sous-Bois;83584;16.2
Courbevoie;83136;4.2
Cherbourg;79144;68.5
Rueil-Malmaison;78317;14.6
Champigny-sur-Marne;77124;11.3
Pau;76275;31.5
Beziers;76493;95.5
La Rochelle;75735;28.4
Calais;72929;33.5
Saint-Maur-des-Fosses;74476;11.2
Drancy;71326;7.8
Merignac;71569;48.2
Cannes;74673;19.6
Ajaccio;71361;82.0
Antibes;73439;26.5
Saint-Nazaire;70065;46.8
Colmar;69105;66.6
Issy-les-Moulineaux;68451;4.3
Evry;67448;8.3
Troyes;60640;13.2
Bourges;64668;68.7
Levallois-Perret;65264;2.4
Valence;63714;36.7
Quimper;63550;84.5
Pessac;63489;38.8
La Seyne-sur-Mer;63902;22.2
Ivry-sur-Seine;61647;6.1
Cergy;64573;11.6
Chambery;58039;21.3
Niort;57813;68.2
Lorient;57149;17.5
Vannes;55383;32.2
Hyeres;57091;132.4
Saint-Quentin;56217;22.5
Beauvais;55490;33.3
Cholet;53932;87.4
Charleville-Mezieres;47037;31.4
Laval;52076;34.2
Blois;46492;37.5
Boulogne-sur-Mer;41254;8.4
Tarbes;40600;15.3
Arles;52439;758.9
Gap;40895;110.4
Compiegne;40138;53.1
Macon;34469;27.0
Albi;51558;44.3
Bayonne;51228;21.7
Angouleme;41970;21.8
Brive-la-Gaillarde;47004;48.6
Montauban;57921;135.2
